text;label
thanitoo tawa hana 5rajna;-1
katharitlha mil pub masat il védeo;-1
bffff wech tchouf f rohk;-1
meskina rabi yechfeha;-1
la3nat allahi 3lik ya chi5 el7iiiiiiiiiin tfuuuuuuuuuuuuuuuuuuuuuh;-1
ytaba3 f dabegh f kol chay w y9olek ena hakka y wildi ma7rou9a faztou barnemej kolo ta9lid;-1
mayji chay le flkoura wala rais hezb ma3ml chay fi tunzi yekdeb 3al3bed wta7ana mta3 lkour tsadk fih ya3bed fikou rahou aektb 3likom 4 snin mafam chay mafyett lbled tounsi rahou deki;-1
eli lahi bih fi koura mouch ken chofet hal fi awladna fi lybia machdoudine w y3adhbo fehom mouch 5ire ema zayed lina rabi nahna cha3ab w ha9na na5douh nhar tkoun ness lkola 3ando kif kif;-1
chofou errjel ya tahanet ellmoardha;-1
europe en dollar wtf;-1
euh mamstu hata tamthilia baina;-1
ey c bon rineha el war9a winti be9i t7ot fiha ena me nhebhomch nahdga w ma3andi hata 3ale9a bihom ama ki we7ed ya3mel 3leya barnemej w yahki 3leya bel 5ayeb betbi3a bech ndefe3 ala rou7i w hedhi yodhorli haja 3afeya w men ghir ta3mel dawr dha7eya 5ater inti mekech mleyka non plus;-1
9atlek mankounech en bon état;-1
manfo5 lalalalalalal;-1
bleed kalba rabi m3ak saber wakahaw;-1
billahi yziw blaa cinéma il koul fa9ou bi li3bitkom il 9adira a7rar tounis achraf minkom barcha witoum ness yr5ass w r5ass barcha yzyw mil fitna rakom intoum illi bech tedf3ou ythaman 8ali;-1
hhhhhhh malade;-1
ahla 5bar pfff;-1
amal ma dandouka t7ab ta3malo chicha laslouma hhhhhh;-1
nchalla yrat7ouna minkom;-1
tfo blad arhot fuke;-1
ti ch3b manyk belh ki tant5boul w hawa melyrdir kifch bech yhes bezou2l;-1
ataou ta5ralou fih hamdi el medeb sidek;-1
selim triki haw 3arfikk tkalim;-1
ya zeby ya zeby ya takila;-1
7ram 3likom khali nés tekel lokma 7lel t7ebo derek w khouh;-1
lotfi zar yastahik sifat echahid inchallah 3an hak khatro met yihmi fi ghirou w min ajl al watan;-1
7kéyét maillol matjich rahou éli 9a3éd issir m3ah 7otou lé pt sur lé i w mat5aliwich jarayéd ta7ki;-1
bref 5ritou fih bkolkom;-1
à ma ksara mazeltou il bien sport haw bach ta3dikom;-1
tfaraj fel mbc taw ta3ref chnawa ta3mel;-1
walahi kadna kol am tjina hokuma wbeadha hokuma wechaab yaani bitala ghala asar welhokuma elli tji toghref elflus wetkul hani fchelt mewaj ala hkumet inkath;-1
yna9es fi 3dad el vu 3al vrai propriétaire mta3 l4naya;-1
hathoum jaw 9abil yastd3 fe oume sa5erou;-1
leeee mousalha 9able el mouhasaba;-1
il se prend pour ben ali;-1
chnouwa zaboura el sekra;-1
bass omok maneteha corona matejiche fi sebe7 itji kain ma 4;-1
yakhi wache dakhalkoum samtine;-1
khawla chbaha quality akkeka msawriniu b tel yekhi;-1
sans ben gharbia sans alaa et sans nawfel ettounissia sera nulle et personne ne regardera cette chaine;-1
oui eshih eklemek belamara heche3eb lefkir 3abitlou kerchou elwehmeya wena wehed menes eli te5de3et fik;-1
brabi yeziyou bla kedhebb brabiiii tawa t7ebou tbaynou litwenssa ili intoumi ndhaff w ma3andkom chy w msiknett belaih yeziyou na9ssa il7iwar bech tetdhamenn la3bed m3akom 7assitou berwe7kom to7tou w karhoukom la3bed walit tou tsa5fou fihom;-1
le bac le zebiii;-1
hahaha ptdrrrr inti li5maj bido;-1
wa9tech tounes bech tenthaf merrachwa wel 5maj wetbandir ye7rezlek sa7bek makram elagem jeblek pilandi mel 7it tfiiiiiiii 3atta7kim fi tounes;-1
bombardez la tunisie svp;-1
5alis irjel ouyizi mil 9o7b;-1
3bed ched elhkouma ma3andehech programme clair le seul programme eli 3andhom ihebou yok3dou fel kressi pfffffff enhes fama revolution jdida;-1
i3lem el3ar yakrah echa3b;-1
nes t7eb ta3ml el beuzz bech todhhor fi talfza la akther la a9al hathi fdhi7a ltounes godem el 3alm el 3arabi el kol 5sara fikom vu;-1
chkoun nek dislike 9bal mayetfarej;-1
wink raw nekna chye7;-1
ghriba ya nes fi tounes;-1
aina manich bech n9ayed 5atir bkolhom kadeba w manich radi bihom ilkol w zeyed y9o3dou toul 3marhom la77esa ilguirhom sa7bi libled mechya fi dihliz kbir manfi9ou minnou ken bthawra kbira tsala7 libled min jdourha sal7ou rwa7kom 9bal mat5amou fil bled ama mat5afouch ilborken yji nhar w yenfajir a7na 3anna rabi may5alihech bina;-1
sloumaa 3o9da fi halblééd yé m3aleem;-1
la ilah illa allah saoufa ta5lamoun tomma saoufa ta5lamoun;-1
i nchallah yfarjha rabi le jme3et sans papiers;-1
tu brabi yezi metanbir ya mounir ca belloumi kalou zouhayr nn tu m3alam dawedi yalzmou yarja3 ma herdou ca ela likifak zouhayr karhou el3atrous fi koura 3amnewel hajetna bih yarja3;-1
finou nwiwi ye maalem;-1
pfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff yeessser fort wlh;-1
bac wa5artouh mba3d famma salafiyiiiin fil bled balbzouha mba3d couvre feu dem1 bech t9ouloulna ahrbo mil bled raho bech yjiiiwha les extraterrestre;-1
achnya ma7alou mil e3rab hedha il7izb itma3 3melhom 9loubhom min ajl ilmel ibi3ou chrafhom 7outhela;-1
he deserves every single curse and much more thanks takila for the vid farra8telna 9loubna;-1
7 fatma allani retraitée;-1
gasmi l sidkom eli 9rib kif t9oulou issmou tektbou radhiya ellah 3anhou hahahahahaah;-1
pauvre tunisie;-1
sakker fommek khir ya tefcha inta aech fiha tunis walla hasses bedawla we bechaeb ach eaniou khalles inta wemthelek elatawi weladaet taw elktisad mtaa tunis yetferhed;-1
dhaher elli t9al elkolou kedheb fi 9anet nessma w 7atta 7ad maysada9 leklem elli t9al;-1
yahsan 3wanakk yassi ja3far marto tkhawaf 3iniha yna9to char allah yosster;-1
5aliha 3anedike;-1
it3ch kaleb fi ros elmajana;-1
akraaaaaaaaaaaaaa zok omhaaaaaaaaaaaaa ya si fleeeeeeeeeeeeeeen mahachtnech bech twali kif hamadi bousbi3 ta3 zebiiiii yarmi lina flouss manech ki lekleeeeeeeeeeeeeeb ya si fleeeeeeeeeeeeen bech te5demna marahbe bik si nnn rabi m3aaaaaaaaaaaaak akrraaaaaaaaah mon commmentaireee ena weheeeeeed met3aseeeeeeeeb 3a jam3iyaa zebi zebi shih frahet ki chadit jam3iyaa tik sahaaa farahtnaa w 5demeeeeeeeet baba 3andek contrat b 4sninnnn kameeeeeeeeeel nahna m3aaaaaaaaak;-1
kolo kedem chofo echkoun ya3mel fe est2ft2a chames aflem chokli chokla sebsi ya5ra;-1
slim intihezi w9affef;-1
3sabb w frert ili ta7it fi tounis l9a7ba;-1
daze nayek;-1
gajem 3la zboubna belou8a w ba3ed 9oul 3ach lefri9i tu le 3ach le nami ca manyouka men 3am 20 donk bach tba9a heka lin toufa denia madam fama metma3chin mejam3ia w enti hazek l5ouf menhom zayed bla bla bla;-1
shaba wet3addet elli iheb esha3b omrou ma ikib wenshalla dima fel3aleli;-1
3ib wallah;-1
ia3tikoum fadaha a3malou ila3r fil tunis mala tebouribe;-1
taw iban imba3ad romdan ya floussek 7ram willa 7lal;-1
et7in fe dam mechi tawa 3ando 4 esnin ech a3ma hal melyarder el tunis ye7chi fih 9e3ed ye5o mech ya3ti;-1
hichem nagatti sidek fannen mahleh amma inti wkhayti mamstek mohamed b ammar;-1
ena 7erette chekoun fikom s7i7 enti wela hal3ayla pff;-1
3malha el marzouuuu9i 9ablek;-1
may rami nnon c la caméra;-1
walah nechhedlek ya ras lebsal cha5sa5et zok omha hal9a7ba beth5ama;-1
tlamet lahbeb w tfehmou 3ala sir9et il bled nhib n9oul rahou ma 3ad feha ma yetesre9 sayer wfet w ken thibou ta3rfou ahbtou 3ichou nhar m3a chahhar ma n9oulich zaweli yezziw mil kithb;-1
t7el fi fommok ou ta7ki fessyessa wenti abhem mennek maratech tounes avec un niveau primaire;-1
howa i5ateb fi jomhour le club 3ala 5atrou libi d d;-1
le9asa adi deyrtha ana dija dork;-1
la wadaha watanitek weflousek lbarra;-1
khit ala zeby;-1
ma7chtnéch bihomm hak ritou media ma9lét chay w tounés kol fi bélha bih ély howa mét w kola téd3ilou béjana w blé mzéyt ta7an;-1
hatta ahna hani 5ar9ine fi 5ara lel 3ankouch men thawra;-1
hezin boutoula mn 8ir mtracha7tou hhhh chy y7achem;-1
rahoum monafkin wel brad3i how sbeb ritouh ech a3mel fil irak bech ikmel 3al maser;-1
msat yaser;-1
makacha5 wafti5ir wli mouch 3ajbou yanta7ir;-1
slim monteur;-1
allah lé tbaréklék ya 3atrous kollou minnék bi3t alex b 400 ya 9alléb;-1
mahouch 3amal irhebi adheka 7okm rabi 3ali ystahza2 mi nebi sala lahou 3alayhi w salem;-1
hedi z3ayem yeser merda;-1
étélha bel lefri9i w sayébhém hédhem;-1
pppppfff 9addeksh far55 w mokhek 0;-1
dgaj akber kadeb fi touns;-1
ha wledi telhew b jam3eyetkom eli tal3eb 3la kol chay w saybouna ye3jbekchi zeda ya 5ouya ken t7ebo terj3ou l aslkom w t7ebou ejjam3eyya mar7bé ema moch fel club ahayka el mal3eb el efri9i mta3 manzel bourguiba ki entouma maghroumin bina l darja malla 9asawet;-1
ch3mal iltounes slim irye7i maw kelkol isiyasin yenheb fleflous;-1
wa9ila mathrouba fik bel 7a9 ya nidhal hhhhhhh wela mo5ha mazel metabranchi 3al mousalsil;-1
ya said arrais 9aies said el mojrem el 7a9ani ahawka bahthek echaytan el ghannouchi howa limsaieb el erhabyne bech yer3eb echa3eb i7eb yenta9am mina echa3eb ettounsi ennayem 3ala wethnih thourou alih ya car3eb;-1
chedoulou men zebou ya aytem chiboub;-1
qatar saoudia emirate des chiens teroriste;-1
sr est entrain de regarder rex bce y ça;-1
brabi men waktèch welè lefriqui hobek el awel wel akhir en tous cas rabi maak mais touness seghira wenèss taaref baadheha;-1
si slim mathabina w loun ikoun argent w lenas li i9oulou ken a7mer w abyedh n9olhom real madrid dima bidha mè kol 3am dzid loun jdid mè tjr tab9a réal btari5ha w 3morha ma tbadlet mathabina iwaliou 5tout betoul w nzidouhem loun argent;-1
7ata kn fadlka masta;-1
mala 3leh de5dem fiha enti lefsed eb3inou;-1
sayeb aalik min hal manadhar slim sarak w kallab w ghaddar w fassed;-1
na9so bla kitheb;-1
chkonek inti ahlem win nmchi nal9ak fi les commentaires lkol swa mta3 taab5 wela bramej;-1
pollution mochkelt gabes;-1
hedha ya3kes f mabade2 w ta9alid mt3na bch y3ml buzz 7achekm jorthouma verus;-1
non bb;-1
da5ltha fi 7ite jem3iya sa7a like;-1
3andi ken kélma wa7da llta7ana elli 9a3da tseb tawa tshédouh mi zbab mta3 zebo ya mwabna;-1
ana thid i9af 3andi man9olik;-1
3ori 56 ans min 1992 mad5eltich l parc a mili bdet l mourtez9a idekhlou fi sramhom ca mechiya en arrier ou tthakrouni yo5rij slim riyahi ca matwlli karakouz le t9oulou kbarat le rijelet nedi bkolhom mneykin ou jwa3a ou jomhour lparc le7asa ou tame3a n9oul likom rou7ou neykou bil limwassil;-1
allah la traba7 chiboub jeb lina makina ya si slim echabeb lkol yetkayef w l3am w lmalyoun 7ram 3lihom wlh;-1
ndemt 3a ennahar elli vitit l cpr ema lenti5abet ejeya le7seb ta7t e zitouna kam anta tartour yal marzougi;-1
lweh jayeb martou n7eb nefhem;-1
5 ayem ma tharaktich fi darek npreuve ennou andek de5el fil hkeya et surtou tor9od b dwa nw chkounek enty hata tesma3 nb tfol met 9bel bouh w shabou louken mouch enty sbeb njorra harfa wenty b nafa5 walit ku jrana lotef;-1
7ram 3lih yestaghel fi ezwewla;-1
hijab tar hhhhhhhh kont 3arfa rayha tna7ih;-1
alah aalem flouse slim mnine jaya;-1
ma3erektek heye etazwer;-1
tw fhemouk fi kol chay eyh 9olna farekh chkoun;-1
3fat f 3fat;-1
ramzi dridi tu a raison il n y a rien a rire;-1
chbik ma tkalemtech gbal willa tawa ki 5rajt minha wallet 5amja;-1
oswan daoud tony wlidi;-1
ghanouchi sbeb kol eli sayer tawa rod belek slim;-1
ma3endnech rjal zayed;-1
3lech ki yo9tel howa 3bed w yo7kem 3lihem bek e3dem 7ram el 9adha2 9al kelmtou wkama toudinou touden hedha bidoun ghadh nadhar 3ala taslim leje2 siyasi wahw 3ayb;-1
el harb hiya el hal libled yohkim fiha elkroz yelzem elfou9ara iheddou 3al aghniya ya nfokko el hokm yanmoutou;-1
borjoliya zedet ebharetni barchae ja3fer bravo;-1
ena mestagreb feli 3amlou j aime 7ata houwa ma kthor ken t7in;-1
meskin najah;-1
5asrin 5asrin;-1
9adech t7eb el zok ommok t7ine;-1
chey idha7ek ki t7ebou tekdhbou ekdheb kedhba najmou nsad9ouha;-1
7asbi allah wa ni3ma wakil tunis wlet kera and inyaka ir7le 3ala zbebitna;-1
n importe quoi;-1
radwen ya ta77anet chiboub;-1
hedhi 7al ezawèliiii ema inti dhaherrr fik mrakkez yesser ma wèli sfax 3andek modda;-1
7 16 choufou kifech yed amine kalha koum;-1
berabi 3la chkoun tfalmou 9alou 9odra w 9alou wbna niktouna alh ynikhom;-1
ba3d jalset ras lanbout o5roj 3lina taw lkol contrk w mchet fik;-1
clip m3afet;-1
film porno ye zebi;-1
bellehi saker 3lina nessma 8albet 3lia;-1
daw7i ya mbarka daw7iiiiiiiiiiiiii;-1
mchet tnayek eserdina t7alet ou ben gharbiya yalzama yod5ol lel 7abss;-1
loooooool rana né7taflou bdhékra 57 mouch 59 3ib ndalsou tari5 tounés ama yodhhorli zédouha 3amin isté3mar mén 9atar;-1
bani watani hedouma echouhede elli ettouensa kolna nsinehom wensina ejmil mte3hom wel fadl mte3hom w9a3dine nkarrmou fi kamcha sorre9 awbech 5arjou yesr9ou wallew chouhede w jarha ettawra kelma kraht weldiha el kalb wel houkouma tetma3ech fi jorrethom wettouensa lel2asaf be9i kel 3ada en9affo wensaf9ou wenta semhouni fel kelma leken hedeka we9a3na ma ynajem yonkrou hatta wehed;-1
erriii9 wtaflim;-1
ki sabit akl mesfara fa9ou bia dabegh;-1
mazilte tehki 3le ca ya si med;-1
lala tbassri;-1
famech loge vip f madison kounch 3mlouha aandhom chhar ascenseur eli maykhdmch wala ykhdm;-1
l mohm no9st mlyoum a7na net7kmou f kol chy;-1
si slim normalement matrakizech m3aha 7keya 5ater dhahra film yesser maye3 donc kammil w rabi w echa3b m3ak vive si slim riahi le prochain président de la république tunisie;-1
ya lfehri taw ma3rafet ali raak mnayeek barcha cheed tri9 rgeel wsayeb 3lik;-1
yy paparazi yy 3afat hhhh;-1
koulha mkarza ama chouf nhar toura7 9adech men w7ed bech y9ous;-1
khamej kifsh yehki o yehki ala nsee zaama zaama yaaref rabby yatek 3azee ala rassk enty o martek;-1
li bech yched raiiiss bech nbahdhlou b7allou al fc book ma ye3jebna had kan ben ali yassla7 el tunis;-1
mahachty mo3amalet;-1
kif sormek;-1
ya rzouga brabi kifeuch ta7ki haka mahi mr2a t7esha kan hadha lkol 3ala nitek yaser raho ana n7eb tibtek ama awal mara nonto9;-1
osrof 3la ezawali wel mohtaj nihaytak tourab w mathez ken fe3lak;-1
mais famma mochkla lezimha 7al;-1
y5i jiben lbnet 7ram wela 3ib wela chnoa kn jeeew 7 awled nrml ama 5ater bnet mch m3arsin wallew yet5abew mala 7ala 3amlin emission w 3bed tetfarej f 7aja ki hakka tfouh;-1
bilel ftouhi ene womik w o5tik ye tahane;-1
ljomhour houma kbar nedi ahna m3ak ghir ba3d lmortaz9a li dayrin bik;-1
mela ra7e mel lkleb mhomech 3bade lhin bzatale w 5aifin mel erha y3tihom tiiiiiiiiiiiiit klabe mela ra7e menhome w l3o9ba lel ba9in;-1
fdhi7a berasmi hadhom lzemhom rajem b l7jar wlh;-1
sa tebkou ka ennisa2 ala watann lam touhafidou eleyhi ka errijal;-1
ti barra ya3tik 3asbaaaaaaa;-1
ou sont les fautes sonia les fautes k yok3ed wahid sakit;-1
3aseba ela wali;-1
bara 2echki bih lel 9adha2 3lech teb9a ta7ki fil fb;-1
ines makhzoumi a3ref bech 9a3da tal3ab ok;-1
si slim famachi 7ata 20millions we yar7em bouk;-1
clash clash unique fiirrass;-1
snin dayma welhana bejam3iya chway brabi;-1
t7esha inro mta3 film sex;-1
dawhi ye mbarka;-1
officiel ya3tk 3asba ma5ibk ya garnebo;-1
sondes nla7eth fi barcha tana9oth fi klamek testadel bel dinne wa9et ma t7eb ama fama ousouss lazem tkoun mawjouda w jat fel dinne bech es8ir yancha2 metwazen w fi wa9et yajem ymayezz ben s7i7 w el 8alet so tunis balad chebah islami fama chkoun wa3ii witaba9 w fama choukoun thaya3 faha jemla donc ya faserr kima yfasrou el 8arebb or e3tamed 3all diinne from beginning to the end bravo 3ala ba9i lkoll mais el 7a9i9a mta3 mojtama3 houwa mojtama3 hajiinn m5alet ma tajem taba9 3lihh chayy sujet t7eblou tawla w 10 krasii bel7a9 mouch mta3 comment;-1
hahahaha 5ateer elli yosreef aktheer fel mercatooo yetrachee7 elloul hahahaha tarbiyyéét el gadefiiii;-1
lè tasma3 kalèm sa7afa w lè todli laha bi tasari7 mo5atabatouka li jomhour nèdi 3abra lfb hia 7al ra2i3 wasil fih;-1
bellehi kifech nfase5 lvue;-1
alah yar7emhom quel ji7ed yahkou 3lih hal khomej fi ha ch7ar l efdhil machafouch eli sayer fi 2 jours fi filastine w chahid mohamed bou khdhir alah la trabe7om amine ya rabi;-1
haka tafah hadii leme3ak yejib fel 7othalat lekifak bech ya3mil buuz a33333333333 matefahom yaseer tafehinnn;-1
él 7out 3lik ya m3allem;-1
hatem chebi belek slim riahi yestanna fik hata t9ollo dewih a3mel khir ken theb sinon osket wbarra telha bhad ekher;-1
enti tahalfi bel coran belehi rouhiii soumi ramadan;-1
la3bed tmout f seliana wel bled mekla b3adh ha w sayed hetha ypartagie f tsawer el prize;-1
malla mit5allif ba3bouss li5wanjia;-1
9allou koubaa et mzali;-1
noooon eli saf fel kanoun yetaba9 moush b taksir wel hark besh ye5thou eli yhebou;-1
sera9 fi tounes ykarmouh;-1
hhhh el twaansa allah ghaleb 3lana dyma mashyin b gloubna w dyma meta7shalna;-1
ma lamekche toskte 3alahom 5atre kothrte licha3ate;-1
farre5555 chkoun un;-1
itama3 ibit seri wleyem itwerrina;-1
7ebouu 3la rwe7kom 3bed mech 7abba tafhemm t7ebou ta3mlou jam3ia osbrouu ya5ii 3andna 7aja nala3bou 3liha tawa el rajel y7eb ya3mel jam3ia mta3 4 snin el 9odem ma3neha joueur 3omrou mel 28 wenti tala33 ma 3andouch blasa fel club les choix sont limités sou9 ma fihech jouweret alors el idara 3arfa kol chay w 3andha entreneurs w staf kamel ya3raf ach ya3mel staf el kolou men bara ma3adech hathii 7keyett jibelna flen w falten mchett m3a ben ali hathi tawa el jouweret li na9sine el idara fi belha bihom alex w wissem wel zouaghii el idara e5er 3bed t5amam fihom malgré el valeur mta3hom 5aterhom marboutune b des contrat compliqués m3a jam3iethom 5alouna nchoufou wjouh jdidaa w génération jdidaaa manech mazroubine 7ata fi decembre enajmou njibouu ti malla championnat li 3andnaa bech nezerboulha w njibouuu li yjiii 5alouha marchoumaaa fi m5a5kom raw mech elii yjii bech yji lel club tawa ya 7asarra;-1
bara te7sabou hazetaha 3an jadara mahou kama etmachou 7aja;-1
allah yarahmou ana zada bouya metwafi kana raho omro 62 ans en plus ando metwafi 15 ans 9albi ma7rou9 kol manetfakrou we zid ki jit lel ghorba mchit win yekhdem we tdakeret 20 ans ltali kifach boya kan wakef godam épicerie we gadech ken farhan ki jinah lel khidma awel mara sachant que ahna n3icho fi djerba nhar ketben sdagui nlawej alih bin nasse we malguitouch le lahda st5ayelt ino 3ayech hamdoullah ala kol hal haki eddenya;-1
hhhhh tayehouk hhhhh;-1
hlekteha ekam3ia thanit wlh manrj3ou 3lik kil yastik chwaya wa9et;-1
bara neyek 5irlik;-1
rajja3 l montassar w l3elmi wella dégage 3ala zboubna;-1
chmeta fel ma3za maya w wejeh eterma lotfi anfe9;-1
9alk tfou sa7bi bara nik oumk ya 97ba;-1
le hedhi kaltelhom osktou;-1
5sara fik isem mouhamed lajmi ykfik bayen jabri wta7an men ta7anet tarachi slouma rabi m3ak wy5alik lfe3el l5ir moutou bi8aydhikom ya kleb;-1
nikoukom fi tramikom sné koura w siyessa tga3dou wahef yhezkom;-1
oh walla yahki à la assyadi;-1
bahî enta m3a era2is w t7ami 3lih bahi lwizara wen ah belah tnofi9 la w jaweb trah;-1
tnakit leblad ya zebbi ha si slim rya7i ach yafham men zok omha syasa yracha7 fi rou7ou l riasa walla machi fi bala mazal fi libia fi9ou naykou 3la wadha3koumya zebbi;-1
slim ya ryahi 3asba el benour;-1
hy chba ant rabbi yhduc;-1
cest normal bach tabda kayfa ijik li ibla ya gafil en plus personnage public cest normal bach tidkil d une porte de sécurité wi tokrij mi porte sécurité;-1
mchal9in yessir;-1
merde sur merde;-1
sassou ya mta3 n importe quoi m3a il patron slouma 7atta i noum ma3adich jaykomm en mili sma3tou zou rja3 tijrou w tichrou i les diffenseur alrs houwa wadou ken yerbekom 5alli ya tawaaa ouhhhhhhhh mala inti ya slouma vraiment 9ahir il 5anatichh;-1
wahid brahmi nahdilek el védio hatha ya masa5 ya r5iss ya 5amej slim riahi arjel mel ta7an eli tla7selhom rajel 9ad kelmtou enti mel la3bed eli 9loubha mritha 3andkom kan el 7es w kethb w nifa9 w kima 9allou eli kifek el fom el 7arek w barek tfouu 3lik tfarej 3al védio ya masa5 w zid 7el 3inik w tfarej ya la3ma w tawa va faire foudre man7ebech n9oulhalek bel 3arbi i7tiramen lel rjel elli fi page ya masa5;-1
tla3et entii edhib;-1
mela emneykiinnn;-1
tfou 3la markate;-1
kolo tamhil wo 7acho;-1
niveau bas wlh mafamesh 7atta cuisine interne bynet b3adhom;-1
makinwa alexis ali ma3loul css jmal ajaccio hamzaoui jsk w nefzi cshl;-1
slim riahi akber 9aleb mrd bara flousek t3aychek o sayebna yehdik;-1
il mouchkla ya lamine limsatique illi hkeyit il rachwa ili aatitouha lil kef me fetich ala haka bech tsalfouna boutoula ki nibdaw fi 2 devision;-1
oh manech bhaim;-1
tu billehi barra emchi nayek;-1
jaloul yeheb danse;-1
akbar fasid wmafia;-1
3lech mouch clip zaabbb;-1
bara wahf;-1
machi fi belek etahk fi eness makech rajel bledek thb tbi3ha bdele3 welbati5 echbini ana salektha manich tama3 fi hata had ana rajel salekt rouhou wahdi 5dmt mrama 5dmt flaha jamelt taftoufa hra9t loropa tjouezt balmaniya 3melt oura9i chahriti hamdoulleh 3800 euro ou manich tama3 fi tounes n3ammel 3la rouhi mouch nab9a med idi lelbled kann jet eness tfaker kifiana rahi tounes labess;-1
01 09 19 yal3en zok om rap f tounes;-1
lw7ichi in sanchez out lezem haka boss;-1
wa chbiki;-1
okhreej ehshem aala rouheeek miinha lclub niiktha kn nty sii tahen;-1
nik mok;-1
mmmmmmm 3ala jél israel;-1
farda wel l9at o5etha;-1
ahsan garar ama lomarek wa soreg ili kifek ma3jibhim chay;-1
yeser matérialiste;-1
mehou kiffe raoukke 5athette esemme ekkbirre ou tacharete barcha yebbdewwe imass5ou fihhe;-1
ti makech rajel;-1
inchallah ma yholakich el aassa fil ajla ya khouta;-1
wch el fayda ti3o paparazi wintm masamouch;-1
bled kalba;-1
3malt m3a jomhour l club faza mech bahia rak;-1
sammilna une seule entreprise que tu gere bien enti hhhhh attounsia 3al 7it lefri9i 3al 7it rez9ek floys 7ram wo t7eb to7kom cha3b tounes 10 mleyen nabbar le salakha ma5lou3 le bajbouj le la3rayedh 5alli babbouch boumassa kifek;-1
souria ahbalha etwila min israel hata lissin malna omal halihkaya 5alina fi ebladna;-1
efriki bidoun louhichi ki ramdan men 7hir degla wen men 7hir chorba ramadan moubarek;-1
ya 3zouza;-1
slim 9odem il media mouch houwa slim riahi min 5ir camera barcha masque;-1
5alas erjal ahawka garfou ou fok a;-1
samahni sohayal samahni slim riahi samhoni bnat jam3ia elkol lakin ana habit rja3e 3ala cha5s ili tkalam 3la ca oi 3la slim bioslob kathir mithla farikah;-1
bech tahky hathy;-1
sorry ala ettarbija aad;-1
techri fel arbitre 3ala 5ater 1 point;-1
la chou hakel alaka ettayba rih essad tounes tetebna berjalha elli yakdmo fiha ama elli gadin eyahdo homa elli falhin kan nhar kamel ytarko al korssi salam ya sahbi ksara jit erris mta ejamia;-1
taw tetrach7ou zebi;-1
yel3an omak ya modi3 hayawaaaan tfoo ma3andekch ihssass bcho3or nass ya akbar hmaaaar tfoooooo;-1
najeuh rajel;-1
admin 9 n7eb n9oul 7aja j c pas mech tousel lel kbar fi cpr wala lbera7 3malna meeting fi allemagna darmstadt jew les candidats lkol ken mte3 cpr mafhemtech 3lech sma3t zeda illi l meeting mte3 munich lcandidat mte3 makammlouch rawa7 bikri za3ma tnajem twassal hal klam paske illi sayer fi allemagna mouch behi li cpr;-1
ta7anaa 9aal;-1
9atel w bhim y zeby alah le ybereklo;-1
l instru masrou9;-1
taraji ya 3amila ya aytem shiboub;-1
syeb jm3ya y bal3out;-1
7atta houa bouteflika fan fil page mté3ek w yochkrek 3lé chou3ourek wi9ollek telhé fil club w sayeb 3lik mel politique;-1
hiya heke wella heka bech t3awed thawra o5ra;-1
7okouma fechla ma 7allou 7ata dossier melli jaou lil7okom;-1
mela jrabi3 hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh;-1
ykeb saadou mamesstou wallah lak mtaa tv yesser rzin w tu réussiras jamais à être spontané ya gara;-1
tka lazmou ykawer wel 9asdawi la;-1
ya nari 3alik;-1
barra ebedna yarham weldik;-1
bech rkaybik;-1
slim riya7i rou7 nayek 5ir;-1
ana ya si marzouki bech enkoun m3aak sarih lam yabka laka ella khiyarein emma an takoun ma3a echa3b wa betalli m3a ahdef ethawra wahya elkarama et horriya et tachghil aw ana takouna ma3a ennahdha wa bettali al elltifaf ala ethawra wa fi hathi alhala lan yousamihaka ettarikh;-1
jabouh habbou ya3mlou buzz 3la thahrou ya5i 3malelhom el felfel fi sramhom;-1
yes mella hmoum rit brabbi yetfarjou ywas3ou fi belhom mba3ed y3al9ou;-1
waleed bellehi ki enti 7ayawén w mata3rach 7atta ta7ki en franc sakker fommek w ma3adech tedda5el fel siyesi 5alliha l meliha tawa fa9sa 9addek yji y3allem ra2is kifech ye5dem 3ada y7ottek mostachar w howa merté7 ti 7atta franc mata3rafch ta7kih;-1
tounes fin wslet;-1
tal9ah howa 3andou 100 soeur kolhom chaykhine connard c est très méchant;-1
far5 chkoun hhhhhh;-1
barvo tawa wsolt l9emat lfachal;-1
fa9id achay la you3tih 7asbi allah w ne3ema alwakil fihom;-1
lbnat walou yal3bou bglyeb 5ir me rjal;-1
3amlin 9dar li lmlaht;-1
billéhi ya mkach5in cht3amlou fil page wala rakom 3maltou riha y3an zok omkom wehed wehed dzl jam2éya al klem zeyed ama chay yhabél;-1
rahoum rcd;-1
tchi ilwhd i3ml m3k niika;-1
fadina w 3yina nafseniyen t3ebna walina m2aysin m edenia a7na mawta bel7ya w houma 3al krasi l9ahwa djihem w lma yjihem hata comend l climat tjihem wasla fi idihem bech ye5dmou 5edmethem w y3inou zaweli w layeza hedha kamlou 7atmouna 7asbia allah fihem rabi yenta9am menhem;-1
c pas vrai twensa;-1
ki ta3mel feat a3mlo enti w rajel lmara jeya;-1
si slim chwayya hazem w matsemeh hatta wahed ma ikaddemech rendement;-1
hhhhh sara5 libya;-1
enness ma tgoul khyr ama raby y waffek kol weher néwi el khyr lelbléd;-1
